,ID,IS_HCP
13641,129142,0.0
13642,129143,0.0
13643,129144,0.0
13644,129145,0.0
13645,129146,0.0
13646,129147,0.0
13647,129148,0.0
13648,129149,0.0
13649,129150,0.0
13650,129151,1.0
13651,129152,1.0
13652,129153,0.0
13653,129154,0.0
13654,129155,0.0
13655,129156,1.0
13656,129157,0.0
13657,129158,1.0
13658,129159,0.0
13659,129160,0.0
13660,129161,0.0
13661,129162,0.0
13662,129163,0.0
13663,129164,0.0
13664,129165,0.0
13665,129166,1.0
13666,129167,0.0
13667,129168,0.0
13668,129169,0.0
13669,129170,1.0
13670,129171,1.0
13671,129172,0.0
13672,129173,1.0
13673,129174,0.0
13674,129175,1.0
13675,129176,0.0
13676,129177,0.0
13677,129178,0.0
13678,129179,0.0
13679,129180,0.0
13680,129181,0.0
13681,129182,0.0
13682,129183,1.0
13683,129184,1.0
13684,129185,0.0
13685,129186,0.0
13686,129187,1.0
13687,129188,1.0
13688,129189,0.0
13689,129190,1.0
13690,129191,0.0
13691,129192,0.0
13692,129193,1.0
13693,129194,0.0
13694,129195,0.0
13695,129196,0.0
13696,129197,0.0
13697,129198,0.0
13698,129199,0.0
13699,129200,1.0
13700,129201,0.0
13701,129202,0.0
13702,129203,0.0
13703,129204,1.0
13704,129205,1.0
13705,129206,0.0
13706,129207,0.0
13707,129208,0.0
13708,129209,0.0
13709,129210,1.0
13710,129211,1.0
13711,129212,0.0
13712,129213,0.0
13713,129214,0.0
13714,129215,1.0
13715,129216,0.0
13716,129217,0.0
13717,129218,0.0
13718,129219,0.0
13719,129220,1.0
13720,129221,0.0
13721,129222,0.0
13722,129223,1.0
13723,129224,0.0
13724,129225,1.0
13725,129226,0.0
13726,129227,0.0
13727,129228,0.0
13728,129229,0.0
13729,129230,0.0
13730,129231,0.0
13731,129232,1.0
13732,129233,0.0
13733,129234,0.0
13734,129235,0.0
13735,129236,1.0
13736,129237,0.0
13737,129238,0.0
13738,129239,0.0
13739,129240,0.0
13740,129241,0.0
13741,129242,0.0
13742,129243,0.0
13743,129244,0.0
13744,129245,0.0
13745,129246,0.0
13746,129247,0.0
13747,129248,0.0
13748,129249,1.0
13749,129250,0.0
13750,129251,0.0
13751,129252,1.0
13752,129253,0.0
13753,129254,0.0
13754,129255,0.0
13755,129256,0.0
13756,129257,0.0
13757,129258,0.0
13758,129259,0.0
13759,129260,0.0
13760,129261,0.0
13761,129262,0.0
13762,129263,1.0
13763,129264,0.0
13764,129265,0.0
13765,129266,0.0
13766,129267,1.0
13767,129268,1.0
13768,129269,0.0
13769,129270,0.0
13770,129271,1.0
13771,129272,0.0
13772,129273,0.0
13773,129274,0.0
13774,129275,1.0
13775,129276,0.0
13776,129277,0.0
13777,129278,1.0
13778,129279,1.0
13779,129280,1.0
13780,129281,0.0
13781,129282,0.0
13782,129283,0.0
13783,129284,0.0
13784,129285,0.0
13785,129286,0.0
13786,129287,1.0
13787,129288,0.0
13788,129289,0.0
13789,129290,0.0
13790,129291,0.0
13791,129292,0.0
13792,129293,0.0
13793,129294,0.0
13794,129295,0.0
13795,129296,1.0
13796,129297,0.0
13797,129298,0.0
13798,129299,0.0
13799,129300,1.0
13800,129301,0.0
13801,129302,0.0
13802,129303,0.0
13803,129304,0.0
13804,129305,0.0
13805,129306,0.0
13806,129307,1.0
13807,129308,0.0
13808,129309,0.0
13809,129310,1.0
13810,129311,1.0
13811,129312,0.0
13812,129313,0.0
13813,129314,0.0
13814,129315,0.0
13815,129316,0.0
13816,129317,0.0
13817,129318,0.0
13818,129319,0.0
13819,129320,0.0
13820,129321,0.0
13821,129322,1.0
13822,129323,0.0
13823,129324,0.0
13824,129325,0.0
13825,129326,0.0
13826,129327,0.0
13827,129328,0.0
13828,129329,0.0
13829,129330,0.0
13830,129331,0.0
13831,129332,0.0
13832,129333,0.0
13833,129334,0.0
13834,129335,0.0
13835,129336,0.0
13836,129337,0.0
13837,129338,0.0
13838,129339,1.0
13839,129340,0.0
13840,129341,0.0
13841,129342,0.0
13842,129343,0.0
13843,129344,0.0
13844,129345,0.0
13845,129346,0.0
13846,129347,1.0
13847,129348,0.0
13848,129349,1.0
13849,129350,0.0
13850,129351,0.0
13851,129352,0.0
13852,129353,0.0
13853,129354,1.0
13854,129355,0.0
13855,129356,1.0
13856,129357,1.0
13857,129358,1.0
13858,129359,0.0
13859,129360,0.0
13860,129361,0.0
13861,129362,0.0
13862,129363,0.0
13863,129364,1.0
13864,129365,0.0
13865,129366,0.0
13866,129367,0.0
13867,129368,0.0
13868,129369,0.0
13869,129370,0.0
13870,129371,0.0
13871,129372,1.0
13872,129373,1.0
13873,129374,0.0
13874,129375,0.0
13875,129376,0.0
13876,129377,0.0
13877,129378,0.0
13878,129379,0.0
13879,129380,0.0
13880,129381,0.0
13881,129382,0.0
13882,129383,1.0
13883,129384,0.0
13884,129385,0.0
13885,129386,0.0
13886,129387,0.0
13887,129388,1.0
13888,129389,1.0
13889,129390,1.0
13890,129391,0.0
13891,129392,1.0
13892,129393,0.0
13893,129394,0.0
13894,129395,1.0
13895,129396,0.0
13896,129397,0.0
13897,129398,1.0
13898,129399,1.0
13899,129400,0.0
13900,129401,0.0
13901,129402,0.0
13902,129403,0.0
13903,129404,1.0
13904,129405,0.0
13905,129406,0.0
13906,129407,0.0
13907,129408,0.0
13908,129409,1.0
13909,129410,0.0
13910,129411,0.0
13911,129412,1.0
13912,129413,1.0
13913,129414,1.0
13914,129415,1.0
13915,129416,0.0
13916,129417,0.0
13917,129418,0.0
13918,129419,0.0
13919,129420,0.0
13920,129421,1.0
13921,129422,0.0
13922,129423,0.0
13923,129424,0.0
13924,129425,0.0
13925,129426,1.0
13926,129427,1.0
13927,129428,0.0
13928,129429,0.0
13929,129430,0.0
13930,129431,1.0
13931,129432,1.0
13932,129433,1.0
13933,129434,1.0
13934,129435,1.0
13935,129436,0.0
13936,129437,0.0
13937,129438,0.0
13938,129439,0.0
13939,129440,0.0
13940,129441,0.0
13941,129442,0.0
13942,129443,0.0
13943,129444,0.0
13944,129445,1.0
13945,129446,0.0
13946,129447,0.0
13947,129448,0.0
13948,129449,0.0
13949,129450,0.0
13950,129451,1.0
13951,129452,0.0
13952,129453,0.0
13953,129454,1.0
13954,129455,1.0
13955,129456,1.0
13956,129457,0.0
13957,129458,0.0
13958,129459,0.0
13959,129460,0.0
13960,129461,0.0
13961,129462,0.0
13962,129463,0.0
13963,129464,1.0
13964,129465,0.0
13965,129466,0.0
13966,129467,0.0
13967,129468,0.0
13968,129469,0.0
13969,129470,0.0
13970,129471,0.0
13971,129472,0.0
13972,129473,0.0
13973,129474,1.0
13974,129475,1.0
13975,129476,1.0
13976,129477,0.0
13977,129478,0.0
13978,129479,0.0
13979,129480,0.0
13980,129481,0.0
13981,129482,0.0
13982,129483,0.0
13983,129484,1.0
13984,129485,1.0
13985,129486,0.0
13986,129487,0.0
13987,129488,1.0
13988,129489,0.0
13989,129490,0.0
13990,129491,0.0
13991,129492,0.0
13992,129493,0.0
13993,129494,0.0
13994,129495,0.0
13995,129496,0.0
13996,129497,1.0
13997,129498,0.0
13998,129499,0.0
13999,129500,0.0
14000,129501,0.0
14001,129502,0.0
14002,129503,0.0
14003,129504,1.0
14004,129505,0.0
14005,129506,0.0
14006,129507,0.0
14007,129508,1.0
14008,129509,0.0
14009,129510,0.0
14010,129511,0.0
14011,129512,1.0
14012,129513,1.0
14013,129514,0.0
14014,129515,0.0
14015,129516,0.0
14016,129517,1.0
14017,129518,0.0
14018,129519,0.0
14019,129520,1.0
14020,129521,0.0
14021,129522,0.0
14022,129523,1.0
14023,129524,1.0
14024,129525,0.0
14025,129526,0.0
14026,129527,0.0
14027,129528,1.0
14028,129529,1.0
14029,129530,1.0
14030,129531,0.0
14031,129532,0.0
14032,129533,1.0
14033,129534,1.0
14034,129535,0.0
14035,129536,1.0
14036,129537,0.0
14037,129538,0.0
14038,129539,0.0
14039,129540,1.0
14040,129541,1.0
14041,129542,1.0
14042,129543,1.0
14043,129544,0.0
14044,129545,1.0
14045,129546,1.0
14046,129547,0.0
14047,129548,0.0
14048,129549,0.0
14049,129550,0.0
14050,129551,0.0
14051,129552,1.0
14052,129553,1.0
14053,129554,1.0
14054,129555,0.0
14055,129556,0.0
14056,129557,0.0
14057,129558,1.0
14058,129559,0.0
14059,129560,0.0
14060,129561,0.0
14061,129562,0.0
14062,129563,0.0
14063,129564,1.0
14064,129565,1.0
14065,129566,0.0
14066,129567,0.0
14067,129568,0.0
14068,129569,1.0
14069,129570,1.0
14070,129571,0.0
14071,129572,1.0
14072,129573,1.0
14073,129574,0.0
14074,129575,0.0
14075,129576,0.0
14076,129577,0.0
14077,129578,1.0
14078,129579,0.0
14079,129580,0.0
14080,129581,0.0
14081,129582,0.0
14082,129583,1.0
14083,129584,0.0
14084,129585,1.0
14085,129586,1.0
14086,129587,0.0
14087,129588,0.0
14088,129589,0.0
14089,129590,0.0
14090,129591,0.0
14091,129592,0.0
14092,129593,0.0
14093,129594,0.0
14094,129595,0.0
14095,129596,1.0
14096,129597,0.0
14097,129598,0.0
14098,129599,1.0
14099,129600,0.0
14100,129601,1.0
14101,129602,1.0
14102,129603,0.0
14103,129604,0.0
14104,129605,0.0
14105,129606,0.0
14106,129607,0.0
14107,129608,0.0
14108,129609,0.0
14109,129610,0.0
14110,129611,1.0
14111,129612,0.0
14112,129613,1.0
14113,129614,0.0
14114,129615,0.0
14115,129616,0.0
14116,129617,0.0
14117,129618,1.0
14118,129619,0.0
14119,129620,0.0
14120,129621,0.0
14121,129622,0.0
14122,129623,1.0
14123,129624,1.0
14124,129625,0.0
14125,129626,0.0
14126,129627,0.0
14127,129628,1.0
14128,129629,0.0
14129,129630,0.0
14130,129631,1.0
14131,129632,1.0
14132,129633,0.0
14133,129634,1.0
14134,129635,0.0
14135,129636,0.0
14136,129637,0.0
14137,129638,0.0
14138,129639,0.0
14139,129640,0.0
14140,129641,1.0
14141,129642,1.0
14142,129643,0.0
14143,129644,1.0
14144,129645,0.0
14145,129646,0.0
14146,129647,0.0
14147,129648,1.0
14148,129649,1.0
14149,129650,1.0
14150,129651,0.0
14151,129652,0.0
14152,129653,1.0
14153,129654,0.0
14154,129655,0.0
14155,129656,0.0
14156,129657,0.0
14157,129658,0.0
14158,129659,0.0
14159,129660,1.0
14160,129661,0.0
14161,129662,0.0
14162,129663,0.0
14163,129664,0.0
14164,129665,1.0
14165,129666,0.0
14166,129667,0.0
14167,129668,0.0
14168,129669,0.0
14169,129670,0.0
14170,129671,1.0
14171,129672,0.0
14172,129673,0.0
14173,129674,0.0
14174,129675,1.0
14175,129676,0.0
14176,129677,0.0
14177,129678,0.0
14178,129679,0.0
14179,129680,1.0
14180,129681,0.0
14181,129682,0.0
14182,129683,1.0
14183,129684,0.0
14184,129685,0.0
14185,129686,0.0
14186,129687,1.0
14187,129688,0.0
14188,129689,1.0
14189,129690,0.0
14190,129691,0.0
14191,129692,1.0
14192,129693,0.0
14193,129694,1.0
14194,129695,0.0
14195,129696,1.0
14196,129697,0.0
14197,129698,0.0
14198,129699,0.0
14199,129700,0.0
14200,129701,0.0
14201,129702,0.0
14202,129703,1.0
14203,129704,1.0
14204,129705,0.0
14205,129706,0.0
14206,129707,1.0
14207,129708,0.0
14208,129709,0.0
14209,129710,0.0
14210,129711,0.0
14211,129712,0.0
14212,129713,0.0
14213,129714,0.0
14214,129715,0.0
14215,129716,0.0
14216,129717,0.0
14217,129718,0.0
14218,129719,0.0
14219,129720,0.0
14220,129721,0.0
14221,129722,0.0
14222,129723,0.0
14223,129724,0.0
14224,129725,1.0
14225,129726,0.0
14226,129727,0.0
14227,129728,0.0
14228,129729,0.0
14229,129730,0.0
14230,129731,1.0
14231,129732,1.0
14232,129733,0.0
14233,129734,0.0
14234,129735,0.0
14235,129736,0.0
14236,129737,0.0
14237,129738,0.0
14238,129739,1.0
14239,129740,1.0
14240,129741,0.0
14241,129742,0.0
14242,129743,1.0
14243,129744,0.0
14244,129745,0.0
14245,129746,0.0
14246,129747,0.0
14247,129748,0.0
14248,129749,0.0
14249,129750,1.0
14250,129751,0.0
14251,129752,0.0
14252,129753,0.0
14253,129754,0.0
14254,129755,0.0
14255,129756,0.0
14256,129757,1.0
14257,129758,0.0
14258,129759,0.0
14259,129760,1.0
14260,129761,0.0
14261,129762,0.0
14262,129763,1.0
14263,129764,1.0
14264,129765,1.0
14265,129766,0.0
14266,129767,0.0
14267,129768,0.0
14268,129769,0.0
14269,129770,0.0
14270,129771,0.0
14271,129772,0.0
14272,129773,0.0
14273,129774,0.0
14274,129775,0.0
14275,129776,0.0
14276,129777,1.0
14277,129778,1.0
14278,129779,1.0
14279,129780,0.0
14280,129781,1.0
14281,129782,0.0
14282,129783,1.0
14283,129784,0.0
14284,129785,0.0
14285,129786,0.0
14286,129787,0.0
14287,129788,0.0
14288,129789,0.0
14289,129790,1.0
14290,129791,0.0
14291,129792,0.0
14292,129793,1.0
14293,129794,0.0
14294,129795,0.0
14295,129796,0.0
14296,129797,0.0
14297,129798,0.0
14298,129799,1.0
14299,129800,1.0
14300,129801,0.0
14301,129802,0.0
14302,129803,0.0
14303,129804,0.0
14304,129805,0.0
14305,129806,0.0
14306,129807,0.0
14307,129808,0.0
14308,129809,0.0
14309,129810,0.0
14310,129811,0.0
14311,129812,1.0
14312,129813,0.0
14313,129814,1.0
14314,129815,0.0
14315,129816,0.0
14316,129817,0.0
14317,129818,0.0
14318,129819,1.0
14319,129820,0.0
14320,129821,0.0
14321,129822,0.0
14322,129823,0.0
14323,129824,1.0
14324,129825,0.0
14325,129826,0.0
14326,129827,0.0
14327,129828,0.0
14328,129829,0.0
14329,129830,1.0
14330,129831,0.0
14331,129832,0.0
14332,129833,0.0
14333,129834,1.0
14334,129835,1.0
14335,129836,0.0
14336,129837,0.0
14337,129838,0.0
14338,129839,1.0
14339,129840,1.0
14340,129841,0.0
14341,129842,1.0
14342,129843,1.0
14343,129844,0.0
14344,129845,1.0
14345,129846,0.0
14346,129847,0.0
14347,129848,0.0
14348,129849,1.0
14349,129850,0.0
14350,129851,0.0
14351,129852,0.0
14352,129853,1.0
14353,129854,0.0
14354,129855,0.0
14355,129856,0.0
14356,129857,0.0
14357,129858,0.0
14358,129859,0.0
14359,129860,0.0
14360,129861,1.0
14361,129862,1.0
14362,129863,0.0
14363,129864,1.0
14364,129865,0.0
14365,129866,0.0
14366,129867,0.0
14367,129868,0.0
14368,129869,1.0
14369,129870,1.0
14370,129871,0.0
14371,129872,1.0
14372,129873,1.0
14373,129874,0.0
14374,129875,0.0
14375,129876,0.0
14376,129877,0.0
14377,129878,1.0
14378,129879,0.0
14379,129880,1.0
14380,129881,0.0
14381,129882,1.0
14382,129883,0.0
14383,129884,0.0
14384,129885,0.0
14385,129886,1.0
14386,129887,1.0
14387,129888,1.0
14388,129889,0.0
14389,129890,1.0
14390,129891,0.0
14391,129892,1.0
14392,129893,0.0
14393,129894,0.0
14394,129895,0.0
14395,129896,1.0
14396,129897,0.0
14397,129898,0.0
14398,129899,0.0
14399,129900,0.0
14400,129901,0.0
14401,129902,1.0
14402,129903,1.0
14403,129904,0.0
14404,129905,1.0
14405,129906,0.0
14406,129907,0.0
14407,129908,0.0
14408,129909,1.0
14409,129910,0.0
14410,129911,1.0
14411,129912,0.0
14412,129913,0.0
14413,129914,0.0
14414,129915,0.0
14415,129916,0.0
14416,129917,0.0
14417,129918,0.0
14418,129919,1.0
14419,129920,0.0
14420,129921,0.0
14421,129922,0.0
14422,129923,0.0
14423,129924,0.0
14424,129925,0.0
14425,129926,0.0
14426,129927,0.0
14427,129928,0.0
14428,129929,1.0
14429,129930,0.0
14430,129931,1.0
14431,129932,0.0
14432,129933,0.0
14433,129934,0.0
14434,129935,0.0
14435,129936,0.0
14436,129937,1.0
14437,129938,0.0
14438,129939,1.0
14439,129940,1.0
14440,129941,0.0
14441,129942,0.0
14442,129943,0.0
14443,129944,0.0
14444,129945,0.0
14445,129946,1.0
14446,129947,0.0
14447,129948,0.0
14448,129949,1.0
14449,129950,1.0
14450,129951,0.0
14451,129952,0.0
14452,129953,0.0
14453,129954,1.0
14454,129955,1.0
14455,129956,0.0
14456,129957,0.0
14457,129958,0.0
14458,129959,1.0
14459,129960,0.0
14460,129961,0.0
14461,129962,1.0
14462,129963,0.0
14463,129964,0.0
14464,129965,1.0
14465,129966,0.0
14466,129967,0.0
14467,129968,0.0
14468,129969,1.0
14469,129970,0.0
14470,129971,1.0
14471,129972,1.0
14472,129973,0.0
14473,129974,1.0
14474,129975,0.0
14475,129976,0.0
14476,129977,1.0
14477,129978,0.0
14478,129979,1.0
14479,129980,0.0
14480,129981,0.0
14481,129982,0.0
14482,129983,0.0
14483,129984,0.0
14484,129985,1.0
14485,129986,0.0
14486,129987,0.0
14487,129988,0.0
14488,129989,0.0
14489,129990,0.0
14490,129991,0.0
14491,129992,0.0
14492,129993,1.0
14493,129994,1.0
14494,129995,0.0
14495,129996,0.0
14496,129997,0.0
14497,129998,1.0
14498,129999,1.0
14499,130000,0.0
14500,130001,0.0
14501,130002,1.0
14502,130003,0.0
14503,130004,0.0
14504,130005,0.0
14505,130006,0.0
14506,130007,0.0
14507,130008,0.0
14508,130009,0.0
14509,130010,0.0
14510,130011,1.0
14511,130012,0.0
14512,130013,0.0
14513,130014,1.0
14514,130015,0.0
14515,130016,1.0
14516,130017,0.0
14517,130018,0.0
14518,130019,0.0
14519,130020,0.0
14520,130021,0.0
14521,130022,1.0
14522,130023,1.0
14523,130024,0.0
14524,130025,0.0
14525,130026,0.0
14526,130027,0.0
14527,130028,1.0
14528,130029,0.0
14529,130030,1.0
14530,130031,0.0
14531,130032,1.0
14532,130033,0.0
14533,130034,0.0
14534,130035,1.0
14535,130036,0.0
14536,130037,0.0
14537,130038,0.0
14538,130039,0.0
14539,130040,0.0
14540,130041,0.0
14541,130042,1.0
14542,130043,0.0
14543,130044,0.0
14544,130045,0.0
14545,130046,1.0
14546,130047,0.0
14547,130048,0.0
14548,130049,1.0
14549,130050,1.0
14550,130051,1.0
14551,130052,0.0
14552,130053,0.0
14553,130054,0.0
14554,130055,1.0
14555,130056,1.0
14556,130057,0.0
14557,130058,0.0
14558,130059,0.0
14559,130060,0.0
14560,130061,0.0
14561,130062,0.0
14562,130063,1.0
14563,130064,0.0
14564,130065,0.0
14565,130066,0.0
14566,130067,0.0
14567,130068,0.0
14568,130069,0.0
14569,130070,0.0
14570,130071,1.0
14571,130072,0.0
14572,130073,0.0
14573,130074,1.0
14574,130075,0.0
14575,130076,0.0
14576,130077,0.0
14577,130078,0.0
14578,130079,0.0
14579,130080,1.0
14580,130081,0.0
14581,130082,1.0
14582,130083,1.0
14583,130084,1.0
14584,130085,1.0
14585,130086,1.0
14586,130087,0.0
14587,130088,0.0
14588,130089,1.0
14589,130090,1.0
14590,130091,0.0
14591,130092,0.0
14592,130093,0.0
14593,130094,0.0
14594,130095,0.0
14595,130096,0.0
14596,130097,0.0
14597,130098,0.0
14598,130099,0.0
14599,130100,0.0
14600,130101,1.0
14601,130102,0.0
14602,130103,0.0
14603,130104,0.0
14604,130105,1.0
14605,130106,0.0
14606,130107,0.0
14607,130108,0.0
14608,130109,1.0
14609,130110,0.0
14610,130111,1.0
14611,130112,0.0
14612,130113,0.0
14613,130114,0.0
14614,130115,1.0
14615,130116,1.0
14616,130117,0.0
14617,130118,0.0
14618,130119,1.0
14619,130120,0.0
14620,130121,0.0
14621,130122,0.0
14622,130123,0.0
14623,130124,0.0
14624,130125,1.0
14625,130126,0.0
14626,130127,0.0
14627,130128,1.0
14628,130129,0.0
14629,130130,0.0
14630,130131,0.0
14631,130132,0.0
14632,130133,0.0
14633,130134,0.0
14634,130135,1.0
14635,130136,0.0
14636,130137,1.0
14637,130138,0.0
14638,130139,0.0
14639,130140,1.0
14640,130141,0.0
14641,130142,0.0
14642,130143,0.0
14643,130144,1.0
14644,130145,0.0
14645,130146,0.0
14646,130147,0.0
14647,130148,1.0
14648,130149,0.0
14649,130150,0.0
14650,130151,1.0
14651,130152,1.0
14652,130153,0.0
14653,130154,1.0
14654,130155,0.0
14655,130156,0.0
14656,130157,1.0
14657,130158,1.0
14658,130159,0.0
14659,130160,0.0
14660,130161,0.0
14661,130162,0.0
14662,130163,0.0
14663,130164,0.0
14664,130165,0.0
14665,130166,1.0
14666,130167,1.0
14667,130168,0.0
14668,130169,1.0
14669,130170,0.0
14670,130171,1.0
14671,130172,1.0
14672,130173,0.0
14673,130174,0.0
14674,130175,1.0
14675,130176,1.0
14676,130177,0.0
14677,130178,0.0
14678,130179,0.0
14679,130180,0.0
14680,130181,0.0
14681,130182,0.0
14682,130183,1.0
14683,130184,0.0
14684,130185,0.0
14685,130186,0.0
14686,130187,1.0
14687,130188,1.0
14688,130189,0.0
14689,130190,1.0
14690,130191,0.0
14691,130192,0.0
14692,130193,0.0
14693,130194,0.0
14694,130195,0.0
14695,130196,0.0
14696,130197,0.0
14697,130198,1.0
14698,130199,0.0
14699,130200,1.0
14700,130201,0.0
14701,130202,0.0
14702,130203,1.0
14703,130204,0.0
14704,130205,0.0
14705,130206,1.0
14706,130207,1.0
14707,130208,0.0
14708,130209,1.0
14709,130210,0.0
14710,130211,0.0
14711,130212,0.0
14712,130213,0.0
14713,130214,0.0
14714,130215,1.0
14715,130216,0.0
14716,130217,0.0
14717,130218,1.0
14718,130219,1.0
14719,130220,0.0
14720,130221,0.0
14721,130222,1.0
14722,130223,0.0
14723,130224,1.0
14724,130225,0.0
14725,130226,0.0
14726,130227,1.0
14727,130228,1.0
14728,130229,0.0
14729,130230,1.0
14730,130231,0.0
14731,130232,0.0
14732,130233,0.0
14733,130234,0.0
14734,130235,0.0
14735,130236,0.0
14736,130237,0.0
14737,130238,0.0
14738,130239,0.0
14739,130240,0.0
14740,130241,0.0
14741,130242,0.0
14742,130243,1.0
14743,130244,1.0
14744,130245,0.0
14745,130246,1.0
14746,130247,0.0
14747,130248,0.0
14748,130249,0.0
14749,130250,0.0
14750,130251,0.0
14751,130252,1.0
14752,130253,0.0
14753,130254,0.0
14754,130255,0.0
14755,130256,0.0
14756,130257,1.0
14757,130258,0.0
14758,130259,0.0
14759,130260,1.0
14760,130261,1.0
14761,130262,0.0
14762,130263,1.0
14763,130264,0.0
14764,130265,1.0
14765,130266,0.0
14766,130267,0.0
14767,130268,0.0
14768,130269,1.0
14769,130270,0.0
14770,130271,1.0
14771,130272,0.0
14772,130273,0.0
14773,130274,0.0
14774,130275,0.0
14775,130276,0.0
14776,130277,1.0
14777,130278,0.0
14778,130279,1.0
14779,130280,0.0
14780,130281,0.0
14781,130282,0.0
14782,130283,0.0
14783,130284,1.0
14784,130285,0.0
14785,130286,1.0
14786,130287,1.0
14787,130288,0.0
14788,130289,0.0
14789,130290,0.0
14790,130291,0.0
14791,130292,0.0
14792,130293,1.0
14793,130294,0.0
14794,130295,0.0
14795,130296,0.0
14796,130297,1.0
14797,130298,1.0
14798,130299,0.0
14799,130300,0.0
14800,130301,0.0
14801,130302,0.0
14802,130303,1.0
14803,130304,0.0
14804,130305,0.0
14805,130306,0.0
14806,130307,0.0
14807,130308,0.0
14808,130309,0.0
14809,130310,0.0
14810,130311,0.0
14811,130312,0.0
14812,130313,0.0
14813,130314,0.0
14814,130315,0.0
14815,130316,1.0
14816,130317,0.0
14817,130318,0.0
14818,130319,0.0
14819,130320,0.0
14820,130321,0.0
14821,130322,1.0
14822,130323,0.0
14823,130324,0.0
14824,130325,0.0
14825,130326,0.0
14826,130327,1.0
14827,130328,1.0
14828,130329,0.0
14829,130330,1.0
14830,130331,0.0
14831,130332,1.0
14832,130333,0.0
14833,130334,0.0
14834,130335,0.0
14835,130336,0.0
14836,130337,0.0
14837,130338,1.0
14838,130339,0.0
14839,130340,0.0
14840,130341,0.0
14841,130342,0.0
14842,130343,0.0
14843,130344,0.0
14844,130345,0.0
14845,130346,0.0
14846,130347,0.0
14847,130348,1.0
14848,130349,0.0
14849,130350,0.0
14850,130351,0.0
14851,130352,0.0
14852,130353,0.0
14853,130354,0.0
14854,130355,0.0
14855,130356,1.0
14856,130357,0.0
14857,130358,1.0
14858,130359,0.0
14859,130360,1.0
14860,130361,0.0
14861,130362,0.0
14862,130363,1.0
14863,130364,0.0
14864,130365,0.0
14865,130366,0.0
14866,130367,0.0
14867,130368,0.0
14868,130369,1.0
14869,130370,0.0
14870,130371,0.0
14871,130372,1.0
14872,130373,0.0
14873,130374,1.0
14874,130375,0.0
14875,130376,0.0
14876,130377,0.0
14877,130378,1.0
14878,130379,0.0
14879,130380,0.0
14880,130381,0.0
14881,130382,1.0
14882,130383,0.0
14883,130384,0.0
14884,130385,1.0
14885,130386,0.0
14886,130387,0.0
14887,130388,0.0
14888,130389,1.0
14889,130390,0.0
14890,130391,1.0
